impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
fe62c00a-4cf5-4d7a-a99e-5bdd76eb1171,Jersey City,15,37,fe62c00a-4cf5-4d7a-a99e-5bdd76eb1171@example.com,Mauritania,2021-01-04T15:50:27.590Z,mobile
4d883a2c-f75d-4344-ba00-cfaba84c7f9a,Rockhampton,7,20,4d883a2c-f75d-4344-ba00-cfaba84c7f9a@example.com,Tokelau,2021-01-04T08:21:38.956Z,unknown
472f5f10-5dd9-43a1-aa4c-b70f721ef316,Brikama,1,7,472f5f10-5dd9-43a1-aa4c-b70f721ef316@example.com,Thailand,2021-01-10T01:25:14.764Z,tablet
62c97cc9-3ca9-46b3-af5f-6fd0a363e3e6,Graz,12,109,62c97cc9-3ca9-46b3-af5f-6fd0a363e3e6@example.com,Jamaica,2021-01-10T11:25:17.629Z,mobile
736b000d-a445-4ba3-950a-81483257481e,Cotonou,11,86,736b000d-a445-4ba3-950a-81483257481e@example.com,Belgium,2021-01-10T02:35:20.032Z,desktop
4efc3a97-30ed-4822-adf8-c244fe8e6093,Paris,12,82,4efc3a97-30ed-4822-adf8-c244fe8e6093@example.com,Denmark,2021-01-07T21:08:21.258Z,unknown
c30dee7f-1102-4c97-baa5-ab61ed2ac209,Busan,10,68,c30dee7f-1102-4c97-baa5-ab61ed2ac209@example.com,Chile,2021-01-07T09:46:04.522Z,mobile
7987e8fa-8aec-4d45-a393-acf693f249ce,Mamoudzou,15,93,7987e8fa-8aec-4d45-a393-acf693f249ce@example.com,Mali,2021-01-08T17:49:20.015Z,unknown
6c7d7ead-b06c-42fc-a7d4-d2b8e96ebc22,Banjul,13,29,6c7d7ead-b06c-42fc-a7d4-d2b8e96ebc22@example.com,Antigua and Barbuda,2021-01-04T11:25:47.538Z,tablet
bd901a76-b295-4ff6-8b96-f8e7fcdcc415,Bissau,5,72,bd901a76-b295-4ff6-8b96-f8e7fcdcc415@example.com,Madagascar,2021-01-02T16:25:24.010Z,mobile
6768aef2-4a80-4a2f-af6e-b2ad7dce27fe,Niamey,13,103,6768aef2-4a80-4a2f-af6e-b2ad7dce27fe@example.com,Uganda,2021-01-01T09:12:55.417Z,tablet
a0bc4908-cd63-4ea1-92e1-117486eb573c,Malacca Town,3,19,a0bc4908-cd63-4ea1-92e1-117486eb573c@example.com,Puerto Rico,2021-01-05T15:57:37.708Z,unknown
eb4aaed9-5461-447f-8cfc-c80232ae3a1f,Arbil,3,30,eb4aaed9-5461-447f-8cfc-c80232ae3a1f@example.com,Saint Pierre and Miquelon,2021-01-11T09:44:58.030Z,mobile
dfd0f2a7-0f86-4f4d-a9cb-93f181c41c18,Ludhiana,9,12,dfd0f2a7-0f86-4f4d-a9cb-93f181c41c18@example.com,Armenia,2021-01-11T14:52:56.754Z,unknown
38d93219-9c0d-498b-b316-f1b156e39885,Maputo,2,65,38d93219-9c0d-498b-b316-f1b156e39885@example.com,Nepal,2021-01-13T12:53:45.122Z,tablet
79a43c39-f4d2-484d-9603-fc5b6ba95427,The Hague,1,117,79a43c39-f4d2-484d-9603-fc5b6ba95427@example.com,Swaziland,2021-01-01T01:34:40.148Z,tablet
6a470b56-d288-45be-aac3-471e1aad4896,Tampere,12,17,6a470b56-d288-45be-aac3-471e1aad4896@example.com,Armenia,2021-01-03T17:57:56.476Z,mobile
4f643ef2-46c1-49c4-aefa-ac4aee4d584e,Port Moresby,14,20,4f643ef2-46c1-49c4-aefa-ac4aee4d584e@example.com,Lebanon,2021-01-11T02:23:23.726Z,mobile
e6fd652a-77b5-46c2-9bc3-6420aef4b25c,Arbil,2,20,e6fd652a-77b5-46c2-9bc3-6420aef4b25c@example.com,Mauritius,2021-01-08T23:23:57.724Z,mobile
b0dd7d1f-64e5-4f44-a2ec-61de7a567b24,Leeds,10,21,b0dd7d1f-64e5-4f44-a2ec-61de7a567b24@example.com,Tajikistan,2021-01-14T02:31:34.543Z,unknown
